date,team1,team2,event,hg,ag,attack1,defence1,attack2,defence2,home_adv,intercept,rho,score1_infered,score2_infered,home_win_p,draw_p,away_win_p,home_cs_p,away_cs_p
2022-04-02,Chelsea,Brentford,31,14,7,1.562672657812376,1.4376174532695911,1.118110359315815,1.0020781586121055,0.1,0.1,-0.020562425703403088,2.1395478019394853,0.8029144618347493,0.6777506684362271,0.19424284925726262,0.12633712627458418,0.4472743530228318,0.11770781053405936
2022-04-02,Liverpool,Watford,31,25,45,1.7456672940584426,1.529600021933656,1.054810867568864,0.9806033206717513,0.1,0.1,-0.020562425703403088,2.6249555784015155,0.6874342060136299,0.7802785586003861,0.14118985286992405,0.07289548184198075,0.500030799975112,0.07244292624320112
2022-04-02,Wolverhampton,Aston Villa,31,49,2,1.1593382693840102,1.3153119445076014,1.2029993050750307,1.0372831161408358,0.1,0.1,-0.020562425703403088,1.3799608831766081,0.9877628509660021,0.45624685751782534,0.27736203405455845,0.2662851029735895,0.37237291250464893,0.2515860322602541
2022-04-02,Manchester United,Leicester City,31,28,24,1.5062076347420026,1.3885290426216599,1.4107641059573122,1.1015554123498061,0.1,0.1,-0.020562425703403088,1.8306154511047488,1.1300196967625484,0.5347829204339294,0.23324347345495938,0.23132352988525756,0.3228247502929246,0.16031097381438236
2022-04-03,Tottenham Hotspur,Newcastle,31,44,31,1.5804169215021475,1.3975587189824992,1.0797948524753913,1.0902665375941332,0.1,0.1,-0.020562425703403088,1.9940153785218275,0.8043153450362145,0.64904479761043,0.20951678169992724,0.14035998812103245,0.44691260085643525,0.13614735178651582
2022-04-04,Crystal Palace,Arsenal,31,16,1,1.1478546003302008,1.0708889066315512,1.52879698570217,1.251804272986822,0.1,0.1,-0.020562425703403088,1.1008144636674173,1.7470140597705435,0.23666521216726774,0.24058109598258298,0.5222704967454479,0.17429007171575175,0.33244609698995226
2022-04-08,Newcastle,Wolverhampton,32,31,49,1.079749583283594,1.0779696782680916,1.160974685731848,1.3144739547584754,0.1,0.1,-0.021569622683098758,0.9658716013367111,1.2008204211305125,0.2921177631420065,0.29702195895777306,0.4108151237524574,0.3009447997123463,0.3806371358866956
2022-04-09,Arsenal,Brighton and Hove Albion,32,1,8,1.5231088958797232,1.2439902996287018,0.9472156616581072,1.1524506166387412,0.1,0.1,-0.021569622683098758,1.7694314481332467,0.8213757193552097,0.5960348489170727,0.23519487007908413,0.16826499824083546,0.43960501635701893,0.1704294360698339
2022-04-09,Aston Villa,Tottenham Hotspur,32,2,44,1.202806239199905,1.03448283034922,1.5863230958476768,1.3952245832167116,0.1,0.1,-0.021569622683098758,1.0076104695089672,1.9190691782663618,0.191900846003877,0.22388616058074576,0.583356832117595,0.14674190320552238,0.3647817024037177
2022-04-09,Southampton,Chelsea,32,40,14,1.1467075377668021,1.0179900570042855,1.5588839560677181,1.4223910371737212,0.1,0.1,-0.021569622683098758,0.9271095908641395,1.898176899709371,0.1767864111351642,0.22407798476452662,0.5983410112502813,0.14984065283822698,0.39538372287138995
2022-04-09,Watford,Leeds United,32,45,23,1.0512029850289735,0.9816674857934143,1.1515381135348477,0.9273369004908426,0.1,0.1,-0.021569622683098758,1.3824621616639408,1.3097949886356977,0.38481385201571794,0.26370239760065534,0.35131827348762373,0.26984898060376,0.25094290563278077
2022-04-09,Everton,Manchester United,32,18,28,1.2359402024749193,1.1275593468463734,1.502517813954245,1.3882054972530427,0.1,0.1,-0.021569622683098758,1.0488923527459952,1.6079474133924558,0.24496884165118965,0.253926167741343,0.500821508432711,0.2002954408908513,0.3502312982827868
2022-04-10,Leicester City,Crystal Palace,32,24,16,1.408817565759818,1.1032080472097017,1.1534003908901427,1.0748825295252513,0.1,0.1,-0.021569622683098758,1.705630839650585,1.162057735695633,0.49809495344553656,0.24408522021432738,0.25739409162328625,0.3127178300033273,0.1816523825782308
2022-04-10,Norwich City,Burnley,32,32,10,0.9993052940107047,0.8616774116729828,0.9934745408159168,1.1297886626498272,0.1,0.1,-0.021569622683098758,1.071989889707227,1.2608639103380146,0.31100177117536054,0.2853684059131736,0.4035609606426547,0.2834043253208539,0.3423088171987011
2022-04-10,Manchester City,Liverpool,32,27,25,1.8514932817906502,1.6538867463055278,1.7428117808537615,1.5321444689867605,0.1,0.1,-0.021569622683098758,1.6809326913800102,1.2079503945415477,0.481705801361995,0.24555302239390378,0.2723422714016156,0.2987014606166132,0.18619301905563057
2022-04-10,Brentford,West Ham United,32,7,47,1.1278016022814046,1.0065385908450848,1.32068556346575,1.035555739757154,0.1,0.1,-0.021569622683098758,1.3394322933640639,1.5130794918014019,0.33386033016456046,0.2541058812571576,0.41177523972106345,0.22021336573659606,0.26194728203224626
2022-04-16,Tottenham Hotspur,Brighton and Hove Albion,33,44,8,1.5900270729172332,1.3984312064345144,0.9525984653046152,1.154583929495186,0.1,0.1,-0.02042351356956987,1.8878585482183718,0.7076308347427475,0.6516346260748971,0.21701610982827282,0.1305866604232312,0.49243495610559634,0.151395542293525
2022-04-20,Manchester City,Brighton and Hove Albion,33,27,8,1.8510108224589927,1.6485342274787118,0.9525984653046152,1.154583929495186,0.1,0.1,-0.02042351356956987,2.4508303682824115,0.5510466758948493,0.7873746565092011,0.14590998621755824,0.06293609549873623,0.574168157801157,0.08622194962714885
2022-04-16,Watford,Brentford,33,45,7,1.0455250373553349,0.9763002931982843,1.130124104472753,1.0129823619770655,0.1,0.1,-0.02042351356956987,1.261804293185525,1.288944686738981,0.357518335043891,0.2720354897940361,0.37033321348219483,0.27554700700518536,0.2831255309633288
2022-04-16,Southampton,Arsenal,33,40,1,1.1426156162950178,1.00558012049361,1.520095263005296,1.2389702176935085,0.1,0.1,-0.02042351356956987,1.109207058796033,1.8487599970849986,0.22402742782907642,0.23151145027190295,0.5437732247678919,0.15742890241118157,0.32960053629961533
2022-04-20,Chelsea,Arsenal,33,14,1,1.5678491067525482,1.4251550718656563,1.520095263005296,1.2389702176935085,0.1,0.1,-0.02042351356956987,1.6970286843058169,1.2152383022982465,0.4840428813860848,0.2439109816017506,0.27162245340426955,0.2965256039097025,0.1832197458464618
2022-04-16,Manchester United,Norwich City,33,28,32,1.4968319127588041,1.3879815843307788,1.0028100863806693,0.8658776782245191,0.1,0.1,-0.02042351356956987,2.295508148642675,0.7518852964746329,0.7175047808628096,0.1757107724792908,0.10422459075190234,0.47027054032398485,0.10071007336093565
2022-04-17,West Ham United,Burnley,33,47,10,1.3147171859109288,1.0330092617953381,0.9868764763925082,1.1262987439234264,0.1,0.1,-0.02042351356956987,1.4746467093053803,1.055344458511723,0.4654409219943961,0.26613203614657643,0.268260763401589,0.34801986127193724,0.228856128684578
2022-04-17,Newcastle,Leicester City,33,31,24,1.0785645136554995,1.0817556202034888,1.4084748282248187,1.1028863788747203,0.1,0.1,-0.02042351356956987,1.192054316073522,1.5322223655652016,0.29352403663109367,0.2574670752058877,0.44877816161356554,0.2160473513823346,0.3035376089037134
2022-04-20,Everton,Leicester City,33,18,24,1.2342988941793445,1.1321895877367736,1.4084748282248187,1.1028863788747203,0.1,0.1,-0.02042351356956987,1.392934280516507,1.4568626307177939,0.3580627143187439,0.2549048292619568,0.3867901023215463,0.23294204485280012,0.24831089630276176
2022-04-20,Newcastle,Crystal Palace,33,31,16,1.0785645136554995,1.0817556202034888,1.1516908347981565,1.073337965064712,0.1,0.1,-0.02042351356956987,1.2278031905400908,1.1852280633525272,0.3697670053295275,0.2809829406625693,0.34917278200873153,0.3056632078070395,0.29292545631824707
2022-04-19,Liverpool,Manchester United,33,25,28,1.7434036177040673,1.5297559128849836,1.4968319127588041,1.3879815843307788,0.1,0.1,-0.02042351356956987,1.7426762971562175,1.0693767475842118,0.528695944285324,0.2409444877678788,0.22988750970884553,0.3430660019946665,0.1750483968706843
2022-04-21,Burnley,Southampton,33,10,40,0.9868764763925082,1.1262987439234264,1.1426156162950178,1.00558012049361,0.1,0.1,-0.02042351356956987,1.1987703893326078,1.1233517748834414,0.3749014060972001,0.28722048235050257,0.33781807202033515,0.32517606921835357,0.301557757606315
2022-04-23,Manchester City,Watford,34,27,45,1.85167550613469,1.651103511149231,1.0444852247987015,0.9740185234606276,0.1,0.1,-0.01928109841866205,2.9377881922971816,0.6025297204112529,0.8310731695241236,0.11004318100164022,0.04826804843634146,0.5416139415716253,0.05298277358605876
2022-04-23,Arsenal,Manchester United,34,1,28,1.522233531792739,1.2377166959042203,1.4962086663094942,1.3728567261650293,0.1,0.1,-0.01928109841866205,1.4181834691883415,1.4311695403706153,0.3695620667855181,0.25479906926319,0.37539894503582966,0.23900141151970686,0.24212355236880212
2022-04-23,Norwich City,Newcastle,34,32,31,1.0076815739408973,0.8634238577486483,1.08091011914476,1.0875684707246411,0.1,0.1,-0.01928109841866205,1.12762438231154,1.3736703724225912,0.3053223404298906,0.27236907291327983,0.42219097160761704,0.2531699374891291,0.3237712436583084
2022-04-23,Leicester City,Aston Villa,34,24,2,1.4053590193937184,1.1013723740002495,1.1996757794529573,1.0264875194049559,0.1,0.1,-0.01928109841866205,1.7840240232041515,1.2193322897699606,0.5037025176387079,0.23671886251608548,0.2590071444213765,0.2952707311188872,0.16795396737294271
2022-04-23,Brentford,Tottenham Hotspur,34,7,44,1.1323869785230671,1.0142911959753498,1.5851738670382112,1.3969850672948456,0.1,0.1,-0.01928109841866205,0.9374441570061647,1.955963030874031,0.17249221642126328,0.21807183040269404,0.6084760269727558,0.1414272979600367,0.3912540890895212
2022-04-24,Chelsea,West Ham United,34,14,47,1.568873154358947,1.4123434154765073,1.312912603646238,1.032786735048889,0.1,0.1,-0.01928109841866205,2.0877489316127003,1.0005693501880553,0.6205236300365617,0.20736413650988056,0.1706687789064013,0.3671431117592774,0.12396460192330948
2022-04-24,Burnley,Wolverhampton,34,10,49,0.9896355204480868,1.130949435690391,1.1554062028865253,1.3135666430094493,0.1,0.1,-0.01928109841866205,0.8834406879190049,1.1325330568223182,0.2807364997837286,0.3088696684748997,0.4103649249127336,0.322214672777238,0.4133480180849031
2022-04-24,Liverpool,Everton,34,25,18,1.7475112971972504,1.534418710351551,1.232613559212021,1.1332938687033765,0.1,0.1,-0.01928109841866205,2.2574083974408734,0.8172541534697947,0.6957225662222928,0.18311159978680527,0.11885077337736909,0.4406212999085749,0.1046210198868755
2022-04-24,Brighton and Hove Albion,Southampton,34,8,40,0.9505990682191903,1.159731465334501,1.1372627621914893,1.00854469694729,0.1,0.1,-0.01928109841866205,1.1526393172990232,1.0806160518153702,0.37117234871635346,0.2936187903261143,0.33516317595931694,0.3393769025037544,0.31579655919135863
2022-04-25,Crystal Palace,Leeds United,34,16,23,1.1468021974493792,1.0739010451189077,1.157275803099904,0.9321069968884969,0.1,0.1,-0.01928109841866205,1.5139092316770864,1.201264507197805,0.44221794624505917,0.25835872995172016,0.2992057211912047,0.3007593359670426,0.22003987856739682
2022-04-28,Manchester United,Chelsea,34,28,14,1.4962086663094942,1.3728567261650293,1.568873154358947,1.4123434154765073,0.1,0.1,-0.01928109841866205,1.328253937581804,1.3444922442299332,0.36394109190895646,0.2644516228908706,0.3714518976314247,0.2606526187580409,0.2649180196511186
2022-04-30,Aston Villa,Norwich City,35,2,32,1.1961210320395224,1.0330295198038848,1.0039946857586926,0.8579885039951392,0.1,0.1,-0.021158846846464286,1.7128052578776638,1.073543829342758,0.5205416437471474,0.2438669503185136,0.23516729786653676,0.34165593864204025,0.18035607105330848
2022-04-30,Watford,Burnley,35,45,10,1.0468559507868522,0.9683542208133779,0.9910850632655711,1.1348830196255644,0.1,0.1,-0.021158846846464286,1.1184825842105988,1.1305800758301243,0.35038968537749965,0.2931419615124848,0.35642133289586797,0.32283862297156507,0.32676730024042294
2022-04-30,Southampton,Crystal Palace,35,40,16,1.1421734257966234,1.0062100714651108,1.1421213694318864,1.077943168320672,0.1,0.1,-0.021158846846464286,1.3024280555738343,1.2660620029121663,0.3729512139560577,0.27109718827127016,0.35583291682066154,0.2819213614641346,0.2718563058780154
2022-04-30,Wolverhampton,Brighton and Hove Albion,35,49,8,1.151773140458188,1.3132137758983724,0.9569645627764175,1.1562260238015485,0.1,0.1,-0.021158846846464286,1.2159760853001642,0.7739490664932598,0.462636937028291,0.3044319429918047,0.2328889756883563,0.46116951042307786,0.2964200641698815
2022-04-30,Newcastle,Liverpool,35,31,25,1.0898371279916066,1.0916416044792194,1.7479755911304653,1.5386894592477756,0.1,0.1,-0.021158846846464286,0.7796951014802873,2.1304516226325854,0.12268311271957434,0.1940504390306483,0.6816406495089813,0.11878343452415051,0.4578010746289377
2022-04-30,Leeds United,Manchester City,35,23,27,1.1537832237372072,0.9373410493807862,1.8566360958327015,1.6487968143416372,0.1,0.1,-0.021158846846464286,0.7445214689003773,2.7712404793967647,0.07259918503633671,0.133555080365978,0.7861719805573427,0.06258424618886411,0.4713173624639358
2022-05-01,West Ham United,Arsenal,35,47,1,1.3106727310781152,1.0364025546172289,1.527354488118955,1.239275665946208,0.1,0.1,-0.021158846846464286,1.3117958353753445,1.8057065100333798,0.27682298264462013,0.23466403176112777,0.4878715635223452,0.1643470557775024,0.26918158770195294
2022-05-01,Tottenham Hotspur,Leicester City,35,44,24,1.5813890345276318,1.4015308564514526,1.4012116326163675,1.1057039191144373,0.1,0.1,-0.021158846846464286,1.9653790262809627,1.1048181774813532,0.5704279290000938,0.22131788567941416,0.20725068632330632,0.3309455469147805,0.14009986648580056
2022-05-01,Everton,Chelsea,35,18,14,1.2307716982237595,1.1346036183400183,1.5662644918654467,1.418786905343924,0.1,0.1,-0.021158846846464286,1.0120568982781895,1.701756364862375,0.22204232131801332,0.24491784431247454,0.5326383239349731,0.18236091125550477,0.3633287062620259
2022-05-02,Manchester United,Brentford,35,28,7,1.4956216507814597,1.3680084580125842,1.1295624586387674,1.0218565258806485,0.1,0.1,-0.021158846846464286,1.9616091374307771,0.8707102688993589,0.6258300679403784,0.21571168029252702,0.15748350805075706,0.41824759280794555,0.14063140914836653
2022-05-07,Brighton and Hove Albion,Manchester United,36,8,28,0.9704377219818145,1.161792547208141,1.4994836186168443,1.3726894437270676,0.1,0.1,-0.02025348157960383,0.8168892732659006,1.5491262640955041,0.1951767868590175,0.2607311974131516,0.5438793978825266,0.2124329963828128,0.44171096933385945
2022-05-07,Burnley,Aston Villa,36,10,2,0.996182407313635,1.1363657252372303,1.1969497843247863,1.0373249163832956,0.1,0.1,-0.02025348157960383,1.172170889794452,1.1741964708762906,0.35662969077687484,0.2856856232713065,0.35762149354028144,0.3090575177246327,0.3096840554523427
2022-05-07,Liverpool,Tottenham Hotspur,36,25,44,1.7469062601128773,1.5442015204418558,1.5852246428349057,1.4030554966112483,0.1,0.1,-0.02025348157960383,1.722627537925398,1.1514512719858265,0.5047345659963582,0.24243803734916292,0.25237708204759074,0.3160439609802057,0.17859131000775902
2022-05-07,Brentford,Southampton,36,7,40,1.1265772686226716,1.017340574725484,1.1424542820978072,1.005517189821008,0.1,0.1,-0.02025348157960383,1.3785884023450223,1.2524651226133998,0.39602369911222385,0.2665122683528642,0.3373183334758485,0.28577196985351144,0.2519214011685193
2022-05-07,Chelsea,Wolverhampton,36,14,49,1.5633855484292325,1.4204374426320006,1.1479422539446669,1.3035743260943415,0.1,0.1,-0.02025348157960383,1.5837749754302861,0.8415623378215682,0.54630122067312,0.2567218022098658,0.196730549706181,0.4309316304016256,0.20519840483777613
2022-05-07,Crystal Palace,Watford,36,16,45,1.1461898382092186,1.0800217528544673,1.0473392007074802,0.9669099792602787,0.1,0.1,-0.02025348157960383,1.4612319173547226,1.069634977612216,0.45859530767444495,0.26695494892491545,0.27429097487925136,0.34308493519145683,0.23194652302509122
2022-05-08,Arsenal,Leeds United,36,1,23,1.5291208540931307,1.241659910268391,1.1512690056318797,0.9329691859922123,0.1,0.1,-0.02025348157960383,2.21699276697557,1.009655410951774,0.6433978651475551,0.19610799895087355,0.15841069582128148,0.3635894074046524,0.10893501777484849
2022-05-08,Norwich City,West Ham United,36,32,47,0.9996975078676129,0.8571493976506699,1.3110300257640919,1.0370895554669382,0.1,0.1,-0.02025348157960383,1.1765753257241836,1.739992195920854,0.25566232049178766,0.2407993420539457,0.5030550722620033,0.17551611184568433,0.3081938013436433
2022-05-08,Leicester City,Everton,36,24,18,1.4024350605928866,1.1037508779298866,1.2318310465855569,1.1415330243595936,0.1,0.1,-0.02025348157960383,1.5855035217752191,1.256186028140838,0.4478367553545005,0.2515734100368373,0.3002938531328412,0.28466811483412213,0.2048342243759266
2022-05-11,Watford,Everton,36,45,18,1.0473392007074802,0.9669099792602787,1.2318310465855569,1.1415330243595936,0.1,0.1,-0.02025348157960383,1.1116064000128218,1.4404003090129274,0.2889153323447952,0.2675281611644702,0.4434057034984333,0.2368278023562736,0.32898749135900124
2022-05-11,Leicester City,Norwich City,36,24,32,1.4024350605928866,1.1037508779298866,0.9996975078676129,0.8571493976506699,0.1,0.1,-0.02025348157960383,2.107043253193139,0.9959548337540464,0.6253656484688657,0.20561087758910324,0.1674964262806306,0.36881021453697743,0.12159575607784597
2022-05-08,Manchester City,Newcastle,36,27,31,1.8601028753171054,1.654064461052842,1.0871207137730852,1.0971965629905143,0.1,0.1,-0.02025348157960383,2.6192979198152537,0.6269153551145874,0.7924668223978827,0.13697119624569898,0.0649957097946451,0.5312636651362137,0.07285396947854259
2022-05-10,Aston Villa,Liverpool,36,2,25,1.1969497843247863,1.0373249163832956,1.7469062601128773,1.5442015204418558,0.1,0.1,-0.02025348157960383,0.8630766824941926,2.2469670828739075,0.12797498771894547,0.1867472755152782,0.6830255543493516,0.10571900064652659,0.4209135353377162
2022-05-11,Wolverhampton,Manchester City,36,49,27,1.1479422539446669,1.3035743260943415,1.8601028753171054,1.654064461052842,0.1,0.1,-0.02025348157960383,0.7362966332754248,1.928087442633222,0.1327691784412837,0.21365831507468114,0.6527005656515377,0.1454259060051007,0.47846709475374904
2022-05-11,Leeds United,Chelsea,36,23,14,1.1512690056318797,0.9329691859922123,1.5633855484292325,1.4204374426320006,0.1,0.1,-0.02025348157960383,0.9331694865710498,2.0759447731834917,0.15818642797670698,0.20633356403781064,0.6340900900572081,0.1254370771856058,0.3927609502113989
2022-05-12,Tottenham Hotspur,Arsenal,36,44,1,1.5852246428349057,1.4030554966112483,1.5291208540931307,1.241659910268391,0.1,0.1,-0.02025348157960383,1.7221348836204162,1.2536575985044642,0.4813992473855855,0.24138658243403152,0.27674231530733495,0.28533838163940095,0.1786753245675758
2022-05-15,Tottenham Hotspur,Burnley,37,44,10,1.5875012076226331,1.4122251551503275,0.99555462959409,1.1313420349092311,0.1,0.1,-0.020874917196778493,1.9273753839408907,0.728570761031857,0.6544689176795164,0.2134979799795053,0.13116327810659226,0.48217896816297956,0.14552950679064128
2022-05-19,Aston Villa,Burnley,37,2,10,1.2027167785548298,1.0390777862240683,0.99555462959409,1.1313420349092311,0.1,0.1,-0.020874917196778493,1.3117665544693637,1.0581021124374341,0.4209708286753961,0.2812874219185076,0.2976580775977349,0.3470902364896315,0.26933970374383776
2022-05-15,Leeds United,Brighton and Hove Albion,37,23,8,1.1477647966473272,0.9309458784508216,0.9870445112875141,1.1680973489247688,0.1,0.1,-0.020874917196778493,1.1968192919545166,1.1689414934194933,0.3645502486436704,0.28443367917272167,0.3509489622969474,0.3106843614703421,0.3021444391997953
2022-05-15,West Ham United,Manchester City,37,47,27,1.31782172821374,1.0408261178045948,1.869558266059314,1.655965043766411,0.1,0.1,-0.020874917196778493,0.8709738587008319,2.531297831918879,0.10612313175561934,0.16164127459447072,0.7276651224221304,0.07955540087254077,0.41663239002159463
2022-05-15,Everton,Brentford,37,18,7,1.2289529305749736,1.147911350803167,1.1305549863555802,1.0220753327987233,0.1,0.1,-0.020874917196778493,1.5021202315521984,1.086154672661685,0.46528661002814675,0.26294146462280255,0.2715823458680511,0.3374540712591662,0.22265347528972387
2022-05-19,Everton,Crystal Palace,37,18,16,1.2289529305749736,1.147911350803167,1.144025432042908,1.08423518454102,0.1,0.1,-0.020874917196778493,1.411591436152237,1.1008846471158584,0.4381786194957552,0.2705727525591501,0.2911157253840708,0.3325392701218688,0.2437501205766227
2022-05-15,Aston Villa,Crystal Palace,37,2,16,1.2027167785548298,1.0390777862240683,1.144025432042908,1.08423518454102,0.1,0.1,-0.020874917196778493,1.3750383120147427,1.2274608005758172,0.400368364465558,0.2681314996050968,0.3313625767539906,0.29300807665713857,0.25281897093594
2022-05-15,Watford,Leicester City,37,45,24,1.0386793981809472,0.9729785434618627,1.403075809365834,1.1053454462963554,0.1,0.1,-0.020874917196778493,1.1426315185716678,1.6990975648421023,0.2538317950598081,0.2446578633980941,0.5010976808146246,0.18284365367466576,0.3188552673572712
2022-05-19,Chelsea,Leicester City,37,14,24,1.5665148666802142,1.420072614529928,1.403075809365834,1.1053454462963554,0.1,0.1,-0.020874917196778493,1.9370562434691203,1.0865452798765665,0.568609544317469,0.2234889803997091,0.2069862738628139,0.3370774858831378,0.1441249428108306
2022-05-15,Wolverhampton,Norwich City,37,49,32,1.153677295845125,1.287896296978038,0.9914307229982385,0.8473099460403103,0.1,0.1,-0.020874917196778493,1.6592527489828293,0.8216296162461479,0.570027766418584,0.2477925272223844,0.18184635975812122,0.439569021649254,0.19028064093210592
2022-05-16,Newcastle,Arsenal,37,31,1,1.08419913341588,1.0895883458122728,1.5253880199604841,1.2381685264255553,0.1,0.1,-0.020874917196778493,1.047106459243751,1.7088141905569327,0.22945893060317135,0.2442046751622564,0.5259211632685802,0.18107781868524653,0.35081103427552895
2022-05-17,Southampton,Liverpool,37,40,25,1.137765125119988,1.0020347589211633,1.744788223081803,1.5452659522942271,0.1,0.1,-0.020874917196778493,0.8126125696006357,2.322753799142609,0.11253524900212952,0.17687245180587483,0.7078434317415956,0.09800310697541505,0.4424787119475765
2022-05-22,Brighton and Hove Albion,West Ham United,38,8,47,0.9855493946542205,1.1686312796970024,1.3206212639780386,1.0420140730181908,0.1,0.1,-0.02250287736883209,1.1543475835322212,1.2865831511650432,0.32867946554031285,0.27895119048749667,0.39228127170748184,0.2762051555024978,0.3152442831969839
2022-05-22,Norwich City,Tottenham Hotspur,38,32,44,0.9918445589629812,0.8494528013229408,1.5843667538395303,1.4154538464884132,0.1,0.1,-0.02250287736883209,0.7996274977816413,2.3046157333708006,0.11159751115474358,0.17809708824667997,0.7076831107916057,0.09979693808895333,0.4483185775978737
2022-05-22,Chelsea,Watford,38,14,45,1.5635877736907735,1.4204292129052083,1.038084625083754,0.9637076714612923,0.1,0.1,-0.02250287736883209,2.225274107092908,0.7540138157837301,0.7048460615396486,0.18314571890858608,0.10988686345905807,0.4694769409456367,0.10803765700860818
2022-05-22,Brentford,Leeds United,38,7,23,1.1360044486894751,1.0198739722223,1.1469897099477455,0.9315772563135306,0.1,0.1,-0.02250287736883209,1.4984439340740145,1.254975107499702,0.4260717395956145,0.2584943126116546,0.3152151354965433,0.2850349388668544,0.22346636596601552
2022-05-22,Arsenal,Everton,38,1,18,1.5205144131485406,1.234845258563871,1.2359392938398022,1.1383030240870264,0.1,0.1,-0.02250287736883209,1.7899924268998626,1.1063806756840406,0.5307761334638996,0.23716966213686244,0.2314915352374558,0.33057472658310705,0.16695793467488107
2022-05-22,Crystal Palace,Manchester United,38,16,28,1.1460304727362154,1.080123671001332,1.495184236232205,1.3604648396314107,0.1,0.1,-0.02250287736883209,0.9856693091465126,1.673739869169427,0.21952406497545243,0.24796596162767734,0.5321504873741207,0.1875426268276314,0.3730586576302923
2022-05-22,Leicester City,Southampton,38,24,40,1.4115385527803435,1.107937475478671,1.1378466347676002,1.0025302275024783,0.1,0.1,-0.02250287736883209,1.8386071941439524,1.1387249360431764,0.5343680802537359,0.23299839944162548,0.23196439067635796,0.32002100837755876,0.15903470190201438
2022-05-22,Burnley,Newcastle,38,10,31,0.991149005521426,1.1351732909719936,1.0877524292314558,1.0954578856188935,0.1,0.1,-0.02250287736883209,1.1004191139316113,1.0539859693932543,0.3612979792558992,0.30094258382231265,0.33772437307582015,0.34853865122424577,0.33272664891219855
2022-05-22,Manchester City,Aston Villa,38,27,2,1.8680792246660007,1.6496241244130045,1.2002520568625923,1.0401324510341425,0.1,0.1,-0.02250287736883209,2.795320512710073,0.7051307251951311,0.7967632450324657,0.12894974924399705,0.06623137281163341,0.4900645469537722,0.061095239770849484
2022-05-22,Liverpool,Wolverhampton,38,25,49,1.743508734988875,1.5441794467320615,1.1507295532206092,1.2870847860973655,0.1,0.1,-0.02250287736883209,1.9278857745954905,0.7456865856643978,0.6500366617815245,0.21456224334067836,0.13452962145652098,0.4739956125410351,0.1454552208728682
