date,team1,team2,event,hg,ag,attack1,defence1,attack2,defence2,home_adv,intercept,score1_infered,score2_infered,home_win_p,draw_p,away_win_p,home_cs_p,away_cs_p
2022-04-17,Newcastle,Leicester City,33,31,24,1.07912754877229,1.0808104818274116,1.408194247685587,1.103046351943289,0.1,0.1,1.1925348847707458,1.5332409543641252,0.2959139690380366,0.2524810318070133,0.4513733062156709,0.21582737861357243,0.3033915100890065
2022-04-20,Everton,Leicester City,33,18,24,1.2344424991293188,1.131538702742394,1.408194247685587,1.103046351943289,0.1,0.1,1.3929114809896028,1.4574022133392457,0.36034959586912746,0.25008047081141704,0.38932724291274967,0.23281638993932705,0.24831647136838716
2022-04-20,Newcastle,Crystal Palace,33,31,16,1.07912754877229,1.0808104818274116,1.1517104002407377,1.0736510914249495,0.1,0.1,1.2281100676527719,1.1863720090869154,0.37227050489208413,0.2755655441503243,0.3520863752952906,0.30531372268157014,0.29283551104809524
2022-04-19,Liverpool,Manchester United,33,25,28,1.7430033500338264,1.5303604546518144,1.4957049398082567,1.3891191184401073,0.1,0.1,1.739998465959746,1.0675267081548212,0.5307938898066021,0.23661109430393734,0.23212767942185192,0.3437028298315527,0.17551781028980507
2022-04-21,Burnley,Southampton,33,10,40,0.9863856619625585,1.1259433133911056,1.14093388859562,1.0060927534418342,0.1,0.1,1.1975680896515146,1.1218628641940545,0.37758238515136305,0.28201835887676263,0.34033968762795436,0.3256606710628626,0.30192060366614615
2022-04-23,Manchester City,Watford,34,27,45,1.8512917623164837,1.650180387972563,1.0448471322067712,0.9740191246004569,0.1,0.1,2.9366592851764723,0.6033044872231048,0.831818884008331,0.10820296588995276,0.04938494246154035,0.5412067301129244,0.05304261986137631
2022-04-23,Arsenal,Manchester United,34,1,28,1.5221990419968414,1.2374950341268551,1.495125843312679,1.3739457804545057,0.1,0.1,1.4165909723272987,1.4299376031883866,0.371674426442652,0.25041120096865266,0.37767605033914087,0.2392962382978996,0.24250961440259067
2022-04-23,Norwich City,Newcastle,34,32,31,1.0071606323518572,0.8630380350162044,1.0814407446767145,1.0866051613956778,0.1,0.1,1.1281233173092629,1.3749298472848785,0.3076709989742123,0.26734766076716726,0.4248630653884229,0.25285125821741894,0.3236095536755162
2022-04-23,Leicester City,Aston Villa,34,24,2,1.4050494951025514,1.101530511030091,1.1995662039071742,1.0260428353247417,0.1,0.1,1.7842651678109427,1.2190059028730116,0.5059133547226472,0.23253963748451212,0.2609751465598993,0.29536698269689476,0.16791348392641786
2022-04-23,Brentford,Tottenham Hotspur,34,7,44,1.133232136577545,1.0144309533617484,1.5859539020501328,1.3960130322748876,0.1,0.1,0.9391492227836035,1.9572157912534722,0.17466936544505593,0.21408259275475877,0.6102841743869567,0.141250222404256,0.39058603578550294
2022-04-24,Chelsea,West Ham United,34,14,47,1.5684397427415226,1.4124783694044534,1.3125443810029445,1.032079672164071,0.1,0.1,2.088320324931523,1.0000660137773048,0.6225920463270671,0.20362459101377764,0.17233751354868135,0.36732706038775725,0.1238937941712957
2022-04-24,Burnley,Wolverhampton,34,10,49,0.989179526845061,1.1306326577498549,1.1553563851491557,1.3132177303104215,0.1,0.1,0.8833460933562399,1.1328354384373933,0.28322058447100357,0.30370163335016426,0.4130488323729018,0.32211725676263614,0.41338710129603146
2022-04-24,Liverpool,Everton,34,25,18,1.747140766175656,1.5350203862984493,1.2327213121753176,1.1326899939518604,0.1,0.1,2.2579352109982183,0.8168505925321675,0.6975524616810318,0.1797522346277282,0.12037698309424578,0.44079770921613903,0.10456591952957227
2022-04-24,Brighton and Hove Albion,Southampton,34,8,40,0.949147107188064,1.1598866506082366,1.1357140724855754,1.0089248971018043,0.1,0.1,1.1505294296981174,1.0787763848883736,0.3735392191296553,0.28877753938464007,0.3376381240091718,0.34000193846443183,0.3164636249538124
2022-04-25,Crystal Palace,Leeds United,34,16,23,1.146892436022629,1.0742090938507005,1.1579557978499961,0.9313758118396245,0.1,0.1,1.5151533033667197,1.2017113958522572,0.4447536844892491,0.25360820602314177,0.301419418320696,0.3006246617183557,0.21976628220997285
2022-04-28,Manchester United,Chelsea,34,28,14,1.495125843312679,1.3739457804545057,1.5684397427415226,1.4124783694044534,0.1,0.1,1.3266374050741607,1.3424468580364577,0.3663129954549493,0.2599031716730064,0.3736298994056248,0.26118646097522674,0.26534683655440766
2022-04-30,Aston Villa,Norwich City,35,2,32,1.1958712305131958,1.0326917646198424,1.0034274807293786,0.8575695094760369,0.1,0.1,1.7130950770422804,1.073297533134617,0.5230673674671282,0.23904436548275668,0.23746373767964016,0.3417399441563886,0.1803038129271842
2022-04-30,Watford,Burnley,35,45,10,1.0472474929694235,0.9683435997322553,0.9906049844359278,1.1344584844135133,0.1,0.1,1.1193957251099969,1.1300494408183073,0.3535863002901538,0.2874689053785522,0.3588977243044079,0.32300993592876914,0.3264690780113363
2022-04-30,Southampton,Crystal Palace,35,40,16,1.1404840322713354,1.0066173715066806,1.1420866171068282,1.078387416441676,0.1,0.1,1.2996521033299306,1.2655024608900303,0.3750049598445822,0.26595679094052066,0.35892067740551636,0.28207941937520875,0.27261205885915435
2022-04-30,Wolverhampton,Brighton and Hove Albion,35,49,8,1.1518304878550478,1.3128009471745232,0.9554143502784249,1.156390219937839,0.1,0.1,1.2158461667292133,0.773069289799728,0.4655470818873436,0.2990414149860725,0.23536940220344602,0.46157542899627574,0.296458581098546
2022-04-30,Newcastle,Liverpool,35,31,25,1.0904510186890137,1.0905945576858835,1.7476026881716102,1.5393507196128673,0.1,0.1,0.7796581684571944,2.1318883376805267,0.12446270194510191,0.19007430565428937,0.6838304379186754,0.11861289918086348,0.45781488471298915
2022-04-30,Leeds United,Manchester City,35,23,27,1.1544173774128135,0.936667977164332,1.8562279829769865,1.6477780978422287,0.1,0.1,0.745753083800353,2.7719748427865714,0.07401825208055415,0.13099109590222766,0.7873054305846883,0.0625383025558661,0.4707318053871506
2022-05-01,West Ham United,Arsenal,35,47,1,1.310354873775962,1.0356190645936958,1.5273193905267264,1.2390073814513405,0.1,0.1,1.3117308075850178,1.8070583929250101,0.27881041634749976,0.2301324559530387,0.4904129641585667,0.16412503172830345,0.26919834782760815
2022-05-01,Tottenham Hotspur,Leicester City,35,44,24,1.582164637096941,1.4006205537565213,1.4007572892489517,1.1060125329901984,0.1,0.1,1.9662970504015316,1.105322044497288,0.5726390590319779,0.2169825607953992,0.20937192062413587,0.3307778781428369,0.13997130111999626
2022-05-01,Everton,Chelsea,35,18,14,1.2309131510427642,1.133916860116577,1.5658204457153535,1.4188141435454986,0.1,0.1,1.0121724965710255,1.7021694518065906,0.2244260339366256,0.24004748746780255,0.5351243409313817,0.1822855942476767,0.3632864838503891
2022-05-02,Manchester United,Brentford,35,28,7,1.4944520523242746,1.3691676690124561,1.1304017756647102,1.022149924977843,0.1,0.1,1.9587414063133715,0.8704317784773786,0.627428586839737,0.21173916700796944,0.1598664212020152,0.41836781824061203,0.1410352822743471
2022-05-07,Brighton and Hove Albion,Manchester United,36,8,28,0.9689488495240548,1.1619835443743325,1.4983724742123052,1.37380894340449,0.1,0.1,0.8147612985294795,1.547110395146932,0.19731268710923197,0.2561547053827247,0.5463218472508602,0.21286167495012304,0.44265272247896753
2022-05-07,Burnley,Aston Villa,36,10,2,0.995723018652053,1.135970896720126,1.1967123827022625,1.0370083411304478,0.1,0.1,1.1720035000270974,1.1743813355312807,0.3592122975201473,0.28034793257719576,0.3603765738482188,0.30900039885354,0.3097358869221422
2022-05-07,Liverpool,Tottenham Hotspur,36,25,44,1.7465382032110082,1.5447460834801545,1.5859638345268048,1.4021947828813026,0.1,0.1,1.723476411228635,1.1516753992066615,0.5071517571028702,0.23782898654371215,0.25456754826662786,0.3159727062918378,0.17843976620251287
2022-05-07,Brentford,Southampton,36,7,40,1.127365808799887,1.017607408133947,1.1408455370390438,1.005906460899124,0.1,0.1,1.3791389399934775,1.2501182275793605,0.39918670054862226,0.26155152025853434,0.33911645931533996,0.2864433596020424,0.251782908259583
2022-05-07,Chelsea,Wolverhampton,36,14,49,1.56303206529749,1.42046361957553,1.1479762327655703,1.3031769790567735,0.1,0.1,1.5838444475103046,0.8415689036133431,0.5487046079075297,0.25193852366936026,0.19911037013788893,0.43092877052655887,0.20518414973850047
2022-05-07,Crystal Palace,Watford,36,16,45,1.1461539846007829,1.0804463959182098,1.047701320296229,0.9669207939854735,0.1,0.1,1.4611637256873,1.0695681024070978,0.46111264544793756,0.26192398960343255,0.2768046483526182,0.34310789515081147,0.23196234207612443
2022-05-08,Arsenal,Leeds United,36,1,23,1.5291015146190894,1.2414155444744497,1.1518693184305635,0.932324300694818,0.1,0.1,2.21838003139485,1.010508605550211,0.645259372049296,0.19242086754820806,0.16022834942978845,0.3632764495045391,0.10878399368040682
2022-05-08,Norwich City,West Ham United,36,32,47,0.9991406770689765,0.8567312853058631,1.3107318533193015,1.036344456513454,0.1,0.1,1.176796858242902,1.7402009029267607,0.2579261863474018,0.2362930217282891,0.5052971333572838,0.1754794767983337,0.30812542573117885
2022-05-08,Leicester City,Everton,36,24,18,1.4019989658406742,1.1040574600184836,1.231984214075332,1.14076782158679,0.1,0.1,1.5860254095749309,1.2559933256473508,0.4503604236535619,0.24683520889970928,0.30250790497622226,0.28472282409027555,0.20472736278074735
2022-05-11,Watford,Everton,36,45,18,1.047701320296229,0.9669207939854735,1.231984214075332,1.14076782158679,0.1,0.1,1.1128602453759708,1.4406053685740692,0.2917349255886393,0.2624152952960345,0.44569867989528134,0.23677920274484227,0.32857520966476783
2022-05-11,Leicester City,Norwich City,36,24,32,1.4019989658406742,1.1040574600184836,0.9991406770689765,0.8567312853058631,0.1,0.1,2.107005363823611,0.9950952846417691,0.6274695101229865,0.20176744516294953,0.16923622657277093,0.3691274236190576,0.12160037077833313
2022-05-08,Manchester City,Newcastle,36,27,31,1.8597090473336273,1.6531157337953188,1.0877716532059465,1.0962045266093499,0.1,0.1,2.6208652745825813,0.627919013271091,0.7937399706573891,0.1343291090709836,0.06634545561428115,0.5307204842916933,0.0727398706059602
2022-05-10,Aston Villa,Liverpool,36,2,25,1.1967123827022625,1.0370083411304478,1.7465382032110082,1.5447460834801545,0.1,0.1,0.8624020508323379,2.2468514082807696,0.1296135500820513,0.18322004615929854,0.68491494298463,0.10573123248102156,0.4211978889175453
2022-05-11,Wolverhampton,Manchester City,36,49,27,1.1479762327655703,1.3031769790567735,1.8597090473336273,1.6531157337953188,0.1,0.1,0.7370205520939233,1.9280942276891613,0.13492269809169255,0.2096855500735031,0.6545197835212522,0.14542491810837885,0.4781208394814236
2022-05-11,Leeds United,Chelsea,36,23,14,1.1518693184305635,0.932324300694818,1.56303206529749,1.42046361957553,0.1,0.1,0.9337054064629176,2.076549796134389,0.1601654796337279,0.2024245824376006,0.6360174904795955,0.12536120459240707,0.39254953398495473
2022-05-12,Tottenham Hotspur,Arsenal,36,44,1,1.5859638345268048,1.4021947828813026,1.5291015146190894,1.2414155444744497,0.1,0.1,1.7238295355340005,1.2547128375968166,0.48379233520453374,0.23678631813052436,0.2789464944250778,0.28503666858681764,0.17837273649233298
2022-05-15,Tottenham Hotspur,Burnley,37,44,10,1.58825531417723,1.4113430083913239,0.9950748681364631,1.1309188785505115,0.1,0.1,1.929645747645721,0.7288639861878989,0.6569213642109885,0.2091380348015567,0.13306427722018216,0.4820344676167684,0.14519947622160517
2022-05-19,Aston Villa,Burnley,37,2,10,1.2024889254877016,1.038761474646309,0.9950748681364631,1.1309188785505115,0.1,0.1,1.312022771814482,1.057929179907554,0.42379004394471587,0.27585445663304775,0.30027175372728465,0.3471502330841552,0.26927070783985263
2022-05-15,Leeds United,Brighton and Hove Albion,37,23,8,1.1483673477987797,0.9302795317406927,0.985561864891789,1.1683176434586149,0.1,0.1,1.197276871499778,1.1679876761992471,0.36762129263541626,0.2789815148944159,0.35333016092583935,0.31098080889487056,0.30200626854546314
2022-05-15,West Ham United,Manchester City,37,47,27,1.3175424031863454,1.0400672964179738,1.869115060591676,1.6550030183899154,0.1,0.1,0.8715686758760687,2.532096875899187,0.10768983622632948,0.15854527434234156,0.7291859948341106,0.07949185650242085,0.41638112798055127
2022-05-15,Everton,Brentford,37,18,7,1.2290083127147076,1.1472445454914653,1.131365445775537,1.0223481493652447,0.1,0.1,1.5017936544065291,1.0877603964002427,0.467386970536445,0.2578126964742814,0.27461080973960456,0.33691273189189497,0.2227261578015507
2022-05-19,Everton,Crystal Palace,37,18,16,1.2290083127147076,1.1472445454914653,1.1440128816575719,1.0846016329256187,0.1,0.1,1.4111524059921816,1.1016051419875532,0.4405267657518885,0.2653252534349158,0.2940152218267027,0.3322998423126762,0.24385713496062258
2022-05-15,Aston Villa,Crystal Palace,37,2,16,1.2024889254877016,1.038761474646309,1.1440128816575719,1.0846016329256187,0.1,0.1,1.374221367529424,1.2278337121674203,0.4026838432886991,0.2629506448846856,0.33422824179016225,0.2928989423047554,0.2530255713362299
2022-05-15,Watford,Leicester City,37,45,24,1.0390159072658443,0.9730557908529908,1.402626548773067,1.1056584480510259,0.1,0.1,1.1426583791038105,1.6982032118714463,0.25634154949495674,0.2400051989878971,0.5032419110554652,0.1830072527954018,0.31884712536483767
2022-05-19,Chelsea,Leicester City,37,14,24,1.56614388199755,1.4201046124159393,1.402626548773067,1.1056584480510259,0.1,0.1,1.935731776280666,1.0860224965550926,0.57058219127936,0.219323910224362,0.20918262845366134,0.3372550564557615,0.14431596705414623
2022-05-15,Wolverhampton,Norwich City,37,49,32,1.1536958709610763,1.287465629820344,0.9908344257770343,0.8468773374958113,0.1,0.1,1.6600015456214292,0.8214935409500184,0.5726248960063055,0.24294184805284416,0.1840989323088185,0.4396284092109654,0.1901382133296049
2022-05-16,Newcastle,Arsenal,37,31,1,1.0848510772759625,1.0885581897202103,1.5253689503977714,1.2379134746742866,0.1,0.1,1.048056611033518,1.7105428233175513,0.23180641050656284,0.23929707455290428,0.5284785429504699,0.18076505547400218,0.35047693987112055
2022-05-17,Southampton,Liverpool,37,40,25,1.1361126819558922,1.002421892897426,1.7444083751247166,1.545813237064311,0.1,0.1,0.8108270076268941,2.3209729719614853,0.11408302518884272,0.17350683737209383,0.7096739152441104,0.09817779265186005,0.44327509540521465
2022-05-22,Brighton and Hove Albion,West Ham United,38,8,47,0.98393784493894,1.1688587203290672,1.3203093586613723,1.0411847887843708,0.1,0.1,1.1534449303672534,1.2858894248508121,0.3314793223244407,0.2732334352878719,0.3951995454803423,0.2763968752928552,0.31552903781111563
2022-05-22,Norwich City,Tottenham Hotspur,38,32,44,0.9912101525903572,0.8489613141511875,1.5851875205413208,1.4144146508300801,0.1,0.1,0.7999512439453703,2.3076419594481266,0.11326988983464684,0.1741125098693342,0.70997454976675,0.09949538590297972,0.4481641335107736
2022-05-22,Chelsea,Watford,38,14,45,1.5632048339153233,1.420448733426548,1.038446384437677,0.963787241951026,0.1,0.1,2.224245132949424,0.7542719127546792,0.7065250354385981,0.17942401383937032,0.11193554454596241,0.4693585861379379,0.1081488818168557
2022-05-22,Brentford,Leeds United,38,7,23,1.1368875245615753,1.0201671738640874,1.1476535313437208,0.9308430901704052,0.1,0.1,1.5008692411873303,1.2554403122672686,0.429278003559586,0.252915526245828,0.31758569660165337,0.28490184798900614,0.22292501930329917
2022-05-22,Arsenal,Everton,38,1,18,1.5204603317536358,1.2345626543358355,1.2359936189225609,1.137568634002146,0.1,0.1,1.7912105886188923,1.1067535105685482,0.5334300376383445,0.23214263680616495,0.23386222654130032,0.3304507127894018,0.16675466844798492
2022-05-22,Crystal Palace,Manchester United,38,16,28,1.1459935330754993,1.0805040826739472,1.493945099426489,1.3616785720105418,0.1,0.1,0.9844373306621362,1.671031360184015,0.22221305059446675,0.2430356008898862,0.5343956373093978,0.18805129169522058,0.37351992088241176
2022-05-22,Leicester City,Southampton,38,24,40,1.411044343045053,1.108274813749671,1.1360615048814204,1.0029248919566933,0.1,0.1,1.8369736297885912,1.1363105917174734,0.5369598246734507,0.22832681676433325,0.23404825997524709,0.32079575532417554,0.15929476792638428
2022-05-22,Burnley,Newcastle,38,10,31,0.9907086443733708,1.134719047519815,1.0884689966600074,1.094349657008396,0.1,0.1,1.101154293526794,1.055220710317363,0.3642730529672277,0.2947296850303422,0.34096197932767536,0.34810852878874876,0.3324820837988855
2022-05-22,Manchester City,Aston Villa,38,27,2,1.8676327242478223,1.6485788654073994,1.1999970576212526,1.0397782581886992,0.1,0.1,2.795062495367188,0.7056881818745808,0.7979622286693518,0.12633272617173738,0.06765357779340524,0.4897934924737635,0.06111100514594037
2022-05-22,Liverpool,Wolverhampton,38,25,49,1.7430968071837913,1.5447523644714196,1.1507342658293866,1.2866283139393737,0.1,0.1,1.927971652932484,0.7452630030729155,0.6523946011546462,0.21006917068192388,0.13666451448202235,0.4741963149101617,0.14544273069887212
